run,time,id_HealthStatistics1,N,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,wellbys,
1,2019.0,1,11902,47.30721811460221,49.35,32.26,41.45,54.79,58.05,51.70883296924949,55.0,37.81,48.51,57.76,60.05,11.445975466308184,10.0,6.0,8.0,13.0,19.0,5.067467652495379,6.0,3.0,4.0,6.0,6.0,Total,9902.827300271847,94777.57142857142,
1,2019.0,1,5856,48.561132172131245,50.94,34.86600000000001,43.67,55.32,58.15,52.27532957650251,55.0,40.101,49.66,57.57,59.706,10.75785519125683,10.0,6.0,7.0,12.0,17.0,5.079747267759563,5.0,3.0,5.0,6.0,6.0,Male,4989.684197937943,46745.28571428571,
1,2019.0,1,6046,46.092709229242594,48.254999999999995,30.61,39.8,54.37,57.563,51.160138934832624,54.8,35.597,47.402499999999996,57.76,60.45,12.112471055243136,11.0,6.0,8.0,14.0,21.0,5.0555739331789615,6.0,3.0,4.0,6.0,6.0,Female,4913.143102333966,48032.28571428571,
1,2020.0,1,11976,46.748259056138004,48.095724970807844,37.74246770752794,43.38528902959381,51.37795238785209,53.65489977478519,51.75623416414365,54.2716085805517,41.17766086206883,49.41049823194284,56.74346394068073,58.15327552966485,11.906766716412813,11.64842029301263,4.954278112429778,8.11388417250247,15.328645293806876,19.140698935141263,5.0794088176352705,5.0,4.0,5.0,6.0,6.0,Total,10001.005594214817,95591.57142857142,
1,2020.0,1,5889,47.855823171814315,49.18824837126138,39.54707899464612,44.94128963852283,51.99608906141857,54.040262020050356,52.43446637048577,54.562373248776154,43.40024831587598,50.4228839322339,56.877780771174784,58.290622980067596,11.262894345574994,11.121208659030795,4.317971986590164,7.460696965431441,14.66632526420898,18.377117494975813,5.059772457123451,5.0,4.0,5.0,6.0,6.0,Male,5034.514319005235,46823.857142857145,
1,2020.0,1,6087,45.67672216157291,46.92114015432267,36.37459638175622,41.921810264021076,50.647048387925196,53.034973870896096,51.100063724986875,53.94287323663809,39.12342011493392,48.01755531091171,56.59417184523716,58.01243144689312,12.529694988445774,12.228766243009813,5.670496473718608,8.78046904384623,15.933974441983647,19.815380212714583,5.098406439954,5.0,4.0,5.0,6.0,6.0,Female,4966.491275209614,48767.71428571428,
1,2021.0,1,11874,46.32303448374089,47.11952052490084,40.130240368351465,43.893844176388825,49.504076980136524,51.26042202020645,51.4921411390153,53.20702144499121,42.99119259349919,49.195236895322196,55.710051265170605,57.300740749432734,12.195196834086751,12.072214207111887,5.208481167538091,8.498517489941484,15.78599840272461,19.21236500491307,5.081943742630958,5.0,4.0,5.0,5.0,6.0,Total,9855.704156556936,94824.71428571429,
1,2021.0,1,5831,47.301406462727996,48.031514562213985,41.5472923290756,45.17807643154109,50.2243375668219,51.806005439337554,52.19557559625469,53.67545338901242,44.72330377345864,50.28125156082275,56.02971085994926,57.475431197572156,11.504038735406812,11.396706985140513,4.658130043625977,7.736783187557731,15.07718576837766,18.40109130664797,5.037386383124678,5.0,4.0,5.0,5.0,6.0,Male,4948.926707617383,46157.57142857143,
1,2021.0,1,6043,45.37898566536019,46.16456351254196,39.02334374534774,42.78153163419355,48.60449163768794,50.49313641119879,50.81338450817585,52.67500450394622,41.356307651610315,48.09356362222299,55.40513840289746,57.069036257698855,12.862107784509146,12.697463247853737,5.94170677939208,9.245442455643714,16.40081475215643,20.035274548045106,5.124937944729439,5.0,4.0,5.0,5.0,6.0,Female,4906.777448939493,48667.142857142855,
1,2022.0,1,11975,46.06482993388495,46.496507432736216,41.337904004584466,43.933610543195925,48.638988503709356,50.16888306761625,51.272813499126386,52.53677778813424,44.203815346597125,48.979228443184496,55.01123712880254,56.59951905216413,12.307694601361883,12.253553072734666,5.271839257323182,8.53479380982754,15.942027381373496,19.397020265883576,5.043006263048016,5.0,4.0,5.0,5.0,6.0,Total,9884.320525849398,94898.57142857142,
